date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200323,NC,297,8141,,,0,8438,e54283c69843f6d7af255c4e6e0d7c86c04e53d0,2020-03-23T20:00:00Z,8438,37,0,0,1958,42,2000
20200323,ND,30,1353,,4,0,1383,b7e35bca2f0c7ba8c3e9afb6ee3999a3741bda70,2020-03-23T20:00:00Z,1383,38,0,1,93,2,95
20200323,NE,50,356,,,0,406,4de64ff7016fe6c741314795faae53ff2b8392e9,2020-03-23T20:00:00Z,406,31,0,0,0,2,2
20200323,NH,78,1374,889,,,2341,e3919bd3834646db918531842db57aaa1f5485b3,2020-03-23T20:00:00Z,1452,33,0,0,186,13,199
20200323,NJ,2844,359,94,,27,3297,a87ced5d4bde5f3a8703745bbc9f2c22af017cea,2020-03-23T20:00:00Z,3203,34,7,0,32,930,962
20200323,NM,65,5321,,,,5386,7e0930ff6d99aa4801bc8d468b8575a56e143eec,2020-03-23T20:00:00Z,5386,35,0,0,599,8,607
20200323,NV,245,3490,0,,4,3735,fd3a7793044a7580d134bc009b1ed9918f73b63e,2020-03-23T20:00:00Z,3735,32,2,0,1042,55,1097
20200323,NY,20875,57414,,2635,114,78289,ec5dfe2a9fb1a7534ddfa40da717fe1eb342ea58,2020-03-23T20:00:00Z,78289,36,0,661,11181,5707,16888
20200323,OH,442,140,,104,6,582,10a11a15d3917ba712ce959448fa6ab0c9b50260,2020-03-23T20:00:00Z,582,39,3,21,0,91,91
20200323,OK,81,694,102,15,2,877,d6652e6105cafd836093cd20cec8e9860999e071,2020-03-23T20:00:00Z,775,40,0,4,25,14,39
20200323,OR,191,3649,,56,5,3840,01c85118adc84df47a5b701e7eb645d4eaf67d3d,2020-03-23T20:00:00Z,3840,41,1,13,785,30,815
20200323,PA,644,6595,,,6,7239,0bd78ce48359ba1bbc430a4b9166b8a77cd9ad78,2020-03-23T20:00:00Z,7239,42,4,0,1631,165,1796
20200323,PR,31,189,35,,2,255,e31ae7a041c6cdad866e1b31c5c6dd9a020a95d0,2020-03-23T20:00:00Z,220,72,2,0,6,8,14
20200323,RI,106,932,216,,,1254,11d71973615e1d3a430db65b8d8842b4d9f5137f,2020-03-23T20:00:00Z,1038,44,0,0,0,23,23
20200323,SC,299,1466,,,5,1765,ee3a78c30b411145d37540b25d8755ddb52fd05d,2020-03-23T20:00:00Z,1765,45,2,0,0,104,104
20200323,SD,28,762,265,,1,1055,1bfc04d249471a62a2515501a65868b89d4ffdda,2020-03-23T20:00:00Z,790,46,0,0,22,7,29
20200323,TN,615,3272,,,2,3887,b643a42fb728dc60fa340a9bdf6c6081e69987f8,2020-03-23T20:00:00Z,3887,47,2,0,0,110,110
20200323,TX,352,9703,,,8,10055,f286c4043fcd216afa2058a7d12ba56e2778be2c,2020-03-23T20:00:00Z,10055,48,3,0,1281,18,1299
20200323,UT,257,4790,,,1,5047,f4072d431db556366bbf23f1619dedad537a27c0,2020-03-23T20:00:00Z,5047,49,0,0,1282,76,1358
20200323,VA,254,3443,,38,6,3697,1fd018b74b56f00584174f061ae0aa7cda9ed717,2020-03-23T20:00:00Z,3697,51,3,6,325,35,360
20200323,VI,17,,,,0,17,7f605970cf7e9a252a6696e3d395cced4dbe6e72,2020-03-23T20:00:00Z,17,78,0,0,0,11,11
20200323,VT,75,1106,,,5,1181,78e5366386f02db7c7ce9b897ece45a61c0ba8af,2020-03-23T20:00:00Z,1181,50,3,0,0,23,23
20200323,WA,1996,28879,,,95,30875,372339fd4c554263f2a9dda388d63ad42f0f463a,2020-03-23T20:00:00Z,30875,53,1,0,3551,203,3754
20200323,WI,416,7050,,,5,7466,ee7ec42217471f652df0f98722196a31e96b606a,2020-03-23T20:00:00Z,7466,55,1,0,820,31,851
20200323,WV,16,444,4,1,0,464,fe2b1793b0750a67692fdd20532baa4c7240469e,2020-03-23T20:00:00Z,460,54,0,0,59,4,63
20200323,WY,26,592,,,,618,b9954417d31e7a4220bf5adffcea32a59030601d,2020-03-23T20:00:00Z,618,56,0,0,154,2,156
20200322,AK,22,946,,0,,968,97bf723dd5a6cdcb944572afe5b788f6c7f5ce18,2020-03-22T20:00:00Z,968,02,0,0,188,8,196
20200322,AL,138,1464,,,0,1602,f2cb548c14fd4de5ce029a201d6068749afd68d4,2020-03-22T20:00:00Z,1602,01,0,0,1436,14,1450
20200322,AR,165,711,119,13,0,995,a20d59c35935fb3e46f728a7180a612a96bfb122,2020-03-22T20:00:00Z,876,05,0,13,144,47,191
20200322,AS,,,,,0,0,0fccd2a5d07fd9495d33568665cdbea990991d40,2020-03-22T20:00:00Z,0,60,0,0,0,0,0
20200322,AZ,152,282,87,,2,521,a53e402edb37725273f2e0890e975e50eb034955,2020-03-22T20:00:00Z,434,04,1,0,42,48,90
20200322,CA,1536,11304,,,27,12840,3fbf626ef6eea90fed186461796a95703b55293f,2020-03-22T20:00:00Z,12840,06,3,0,55,257,312
20200322,CO,475,4075,,49,5,4550,9c3327aa37dd52305eb9cb24451e8bca30c87427,2020-03-22T20:00:00Z,4550,08,1,5,758,112,870
20200322,CT,223,2877,,43,5,3100,a63a5e93bb324de39e498270f6eb88d09e81155f,2020-03-22T20:00:00Z,3100,09,1,43,771,29,800
20200322,DC,98,957,,,1,1055,acb7a06c8fbeb95ea4f460e3eb8f354dcf8ba02f,2020-03-22T20:00:00Z,1055,11,0,0,451,21,472
20200322,DE,56,36,,,0,92,6a605754f6abb577617b96a2043673f1bc515bb7,2020-03-22T20:00:00Z,92,10,0,0,0,11,11
20200322,FL,830,7990,963,185,13,9783,829f067832985e6c24ba608f324d9ee082f2b3a8,2020-03-22T20:00:00Z,8820,12,1,27,1411,172,1583
20200322,GA,600,3420,,,23,4020,8fb595f34e59203dbb6bc80d7016b4f5d6c331cb,2020-03-22T20:00:00Z,4020,13,9,0,863,93,956
20200322,GU,27,126,,,1,153,a7e6b6ccbc3433241f8b15155e21181f2773e013,2020-03-22T20:00:00Z,153,66,1,0,18,12,30
20200322,HI,48,263,,,,311,0ccdb9d9470e6e46263b09c58b23982b697a1a79,2020-03-22T20:00:00Z,311,15,0,0,139,11,150
20200322,IA,90,1215,,,,1305,7567130242b80146cef249935b3c97b51e4614d5,2020-03-22T20:00:00Z,1305,19,0,0,166,22,188
20200322,ID,42,1175,,,0,1217,620327fa7cd9a14a25198de973daad939bb75f39,2020-03-22T20:00:00Z,1217,16,0,0,295,11,306
20200322,IL,1049,7271,,,9,8320,13bbf71c86f2c7af77d9cd6a4bc692e918fff163,2020-03-22T20:00:00Z,8320,17,3,0,1783,296,2079
20200322,IN,201,1293,,1,6,1494,188df1ecd18de9aee4eb266b6ed136427bbfbdef,2020-03-22T20:00:00Z,1494,18,2,0,586,75,661
20200322,KS,64,417,,,2,481,24208431ed495bf4e535fecd6a157d12d3c369c0,2020-03-22T20:00:00Z,481,20,0,0,0,9,9
20200322,KY,99,1472,,,3,1571,288b1efb3d2bfe09a119d451c6651cd0d2f1ee7a,2020-03-22T20:00:00Z,1571,21,1,0,758,45,803
20200322,LA,837,2661,,,20,3498,6590165902b646109a8340e917b0bc2637244648,2020-03-22T20:00:00Z,3498,22,4,0,481,252,733
20200322,MA,646,5459,,71,5,6105,4b0741772ade94f340d69662d58b9149492cb8c6,2020-03-22T20:00:00Z,6105,25,4,10,707,121,828
20200322,MD,244,94,,,3,338,4a0cb2ee4c88b6b15aa55b4ce26f73e8e3e8d61d,2020-03-22T20:00:00Z,338,24,1,0,0,54,54
20200322,ME,89,2264,,,,2353,d6e7b9fb4c1dfd45990991f92a439cbb1bb75b07,2020-03-22T20:00:00Z,2353,23,0,0,0,16,16
20200322,MI,1035,2069,,,8,3104,e71f04e0fcbe47ae489f650a5c736401f210c768,2020-03-22T20:00:00Z,3104,26,3,0,0,248,248
20200322,MN,169,4511,,12,1,4680,87e384d3482618467000b08bb1d98aac0e352cad,2020-03-22T20:00:00Z,4680,27,0,12,559,31,590
20200322,MO,90,369,,,3,459,336768f39879510777583842ea89676470f17aca,2020-03-22T20:00:00Z,459,29,0,0,0,17,17
20200322,MP,0,,,,0,0,bae7a74be3adb6c5c61e3e07114b28f09732bd15,2020-03-22T20:00:00Z,0,69,0,0,0,0,0
20200322,MS,207,1114,,33,1,1321,f39d77510d4b8790e24e66d36a8cc6ff5b3614e0,2020-03-22T20:00:00Z,1321,28,0,33,419,67,486
20200322,MT,31,1146,,,,1177,dc361d5928869b358201b2473e9eae88b78a2823,2020-03-22T20:00:00Z,1177,30,0,0,0,11,11
20200322,NC,255,6183,,,0,6438,5f4e1a7c599c9b745be9e8f626449fb9792c4dba,2020-03-22T20:00:00Z,6438,37,0,0,1091,71,1162
20200322,ND,28,1260,,3,0,1288,ee85648c6e598dda5ff19db55a37e526544c4521,2020-03-22T20:00:00Z,1288,38,0,0,119,0,119
20200322,NE,48,356,,,0,404,34e232c7526aeae401d033411f7d83deee03f844,2020-03-22T20:00:00Z,404,31,0,0,0,10,10
20200322,NH,65,1188,959,,,2212,3bd997b43e1a6e6d382dab3a9969974c98ea8091,2020-03-22T20:00:00Z,1253,33,0,0,215,10,225
20200322,NJ,1914,327,49,,20,2290,0a48105abe9f1a446436c35bebb0773310fcb30f,2020-03-22T20:00:00Z,2241,34,4,0,33,587,620
20200322,NM,57,4722,,,,4779,3f3a2e20270b38ec4452f0709e80c63aaf320c04,2020-03-22T20:00:00Z,4779,35,0,0,951,0,951
20200322,NV,190,2448,,,2,2638,8dc39a8a73a26ab584b2f2252c1d8dbdf7c40074,2020-03-22T20:00:00Z,2638,32,0,0,64,66,130
20200322,NY,15168,46233,,1974,114,61401,1db996f9ee77f1f948cd754356856f98cb734ba6,2020-03-22T20:00:00Z,61401,36,70,371,11152,4812,15964
20200322,OH,351,140,,83,3,491,8fb588c5b4de1124ad5a85e53932243a520c071e,2020-03-22T20:00:00Z,491,39,0,25,0,104,104
20200322,OK,67,669,102,11,2,838,5a499c4e87edf7a6a68d54c0e775d9b45f11a838,2020-03-22T20:00:00Z,736,40,1,1,109,14,123
20200322,OR,161,2864,,43,4,3025,9550f6f53ea10250a4546717487235c93cc97141,2020-03-22T20:00:00Z,3025,41,1,43,861,47,908
20200322,PA,479,4964,,,2,5443,0d593fc4b9c2311e899d20c4216c81a7b2890742,2020-03-22T20:00:00Z,5443,42,0,0,1198,108,1306
20200322,PR,23,183,69,,,275,f52432ae457dd4a1d1710509d9c7e3faa4c090c4,2020-03-22T20:00:00Z,206,72,0,0,40,2,42
20200322,RI,83,932,216,,,1231,74bf5fe31cfd28b32164bb56e3bab16b291b7f78,2020-03-22T20:00:00Z,1015,44,0,0,70,17,87
20200322,SC,195,1466,,,3,1661,1992d58cd17977cdc1128fe4dd3e8f90d0552541,2020-03-22T20:00:00Z,1661,45,2,0,211,43,254
20200322,SD,21,740,277,,1,1038,bec0e2adbf4a89a19592d0200b04c437bb7ce8f3,2020-03-22T20:00:00Z,761,46,0,0,49,7,56
20200322,TN,505,3272,,,,3777,7f72b69dd9643c62fb1617e647c274acfa875fc9,2020-03-22T20:00:00Z,3777,47,0,0,0,134,134
20200322,TX,334,8422,,,5,8756,9b73cbd246d5ad6a76df359348ebc41c989802f5,2020-03-22T20:00:00Z,8756,48,0,0,2204,30,2234
20200322,UT,181,3508,,,1,3689,2f4b477ca331438cd389667a070e9b263e3995eb,2020-03-22T20:00:00Z,3689,49,1,0,1084,45,1129
20200322,VA,219,3118,,32,3,3337,c3b83f22f695643a2545af0f6e3e1ce3e8aea45b,2020-03-22T20:00:00Z,3337,51,1,7,480,67,547
20200322,VI,6,,,,0,6,493fb9c250f5b6981f290a88240b623d1e0c64f9,2020-03-22T20:00:00Z,6,78,0,0,0,0,0
20200322,VT,52,1106,,,2,1158,2e3ef59abbaba47ee8425fc6ac9e535df0a75b4a,2020-03-22T20:00:00Z,1158,50,0,0,327,23,350
20200322,WA,1793,25328,,,94,27121,f7ecd8ec4b84d7aef16bc23945a147ae441b8665,2020-03-22T20:00:00Z,27121,53,11,0,3609,269,3878
20200322,WI,385,6230,,,4,6615,924a1df060b245566513b24ae969f41ef7df3672,2020-03-22T20:00:00Z,6615,55,0,0,1602,104,1706
20200322,WV,12,385,1,1,0,398,b9d3c065a5990731c4a3b1febdeef843f21d4c69,2020-03-22T20:00:00Z,397,54,0,0,55,1,56
20200322,WY,24,438,,,,462,e562dcf998f9beef41bb16544f5dbbf8f5303f42,2020-03-22T20:00:00Z,462,56,0,0,0,1,1
20200321,AK,14,758,,0,,772,5aca796ce0f259a998d448767e681ff008c12f0f,2020-03-21T20:00:00Z,772,02,0,0,72,2,74
20200321,AL,124,28,,,0,152,baa527f0f6a4ed06bc4b090951b550bf6fbfdde6,2020-03-21T20:00:00Z,152,01,0,0,0,43,43
20200321,AR,118,567,154,,,839,47f0cd57d1400c8a7d4669f9ef365714c06850d2,2020-03-21T20:00:00Z,685,05,0,0,216,22,238
20200321,AS,,,,,0,0,7c27798a0019e03914e2ed7fecf06f3350442435,2020-03-21T20:00:00Z,0,60,0,0,0,0,0
20200321,AZ,104,240,122,,1,466,1468235c0e6ce34ab9b8c7eaf638f73a5570f5b0,2020-03-21T20:00:00Z,344,04,1,0,29,39,68
20200321,CA,1279,11249,,,24,12528,1d05eb32e039417e6338bdb60b75cb9d357d3fd2,2020-03-21T20:00:00Z,12528,06,4,0,825,216,1041
20200321,CO,363,3317,,44,4,3680,adf53a47d38990c9b401240d3e3e50e2c4524cf3,2020-03-21T20:00:00Z,3680,08,1,44,642,86,728
20200321,CT,194,2106,,,4,2300,959ef064d40bc457202db19ac2297e8456a14bb2,2020-03-21T20:00:00Z,2300,09,1,0,1502,0,1502
20200321,DC,77,506,0,,1,583,bbc31750a4e2e305dca0b40892220a7b081f8e10,2020-03-21T20:00:00Z,583,11,0,0,5,6,11
20200321,DE,45,36,,,0,81,0b7929a3ebfdd7fa4142bd1744661db27238e495,2020-03-21T20:00:00Z,81,10,0,0,0,7,7
20200321,FL,658,6579,1002,158,12,8239,cebe09730763d65ecbaed4f7ef9a508379e320ac,2020-03-21T20:00:00Z,7237,12,2,158,4709,138,4847
20200321,GA,507,2557,,,14,3064,d7b10da52632a909c753f2209b4ccfcb174588ff,2020-03-21T20:00:00Z,3064,13,1,0,591,87,678
20200321,GU,15,108,,,,123,f6e70786f84dd071d8cdfff658d5a30d4beac424,2020-03-21T20:00:00Z,123,66,0,0,22,1,23
20200321,HI,37,124,9,,,170,61f9110ffcc3bd8cc2a61fc152c369ae7273bb46,2020-03-21T20:00:00Z,161,15,0,0,0,11,11
20200321,IA,68,1049,,,,1117,8c47bf5bc1967e12572ec3e6fcf50088c224ada4,2020-03-21T20:00:00Z,1117,19,0,0,407,23,430
20200321,ID,31,880,,,,911,219b1e9c60fb5b3c89b748129213c33b4bd14d2f,2020-03-21T20:00:00Z,911,16,0,0,290,8,298
20200321,IL,753,5488,,,6,6241,5362493d56be9570bb111b8c3fc8884c548f264e,2020-03-21T20:00:00Z,6241,17,1,0,1792,168,1960
20200321,IN,126,707,,1,4,833,e8df73955fb7180e700f8fd13affb531736a94b2,2020-03-21T20:00:00Z,833,18,2,1,232,47,279
20200321,KS,55,417,,,2,472,f3b8502524ff334b79c558935a923b8aaa64a40f,2020-03-21T20:00:00Z,472,20,1,0,0,11,11
20200321,KY,54,714,,,2,768,9c5210b693c212f323357cd0e34e8a77f20e4c35,2020-03-21T20:00:00Z,768,21,1,0,122,7,129
20200321,LA,585,2180,,,16,2765,e364950c398123ef250c9ff205ff02a22065f811,2020-03-21T20:00:00Z,2765,22,4,0,1612,106,1718
20200321,MA,525,4752,,61,1,5277,e5ec8804c517c9aa8f4a643f0db5852228b938bd,2020-03-21T20:00:00Z,5277,25,0,61,1074,112,1186
20200321,MD,190,94,,,2,284,251eedfbacf86266e2e7dada00eafece4a80258d,2020-03-21T20:00:00Z,284,24,1,0,0,41,41
20200321,ME,73,2264,,,,2337,cf07ad44b146cd15a7210390c0c082d842d2a75b,2020-03-21T20:00:00Z,2337,23,0,0,0,16,16
20200321,MI,787,2069,,,5,2856,f6be3a242cca96da68b303a6798c053d79c4e9d7,2020-03-21T20:00:00Z,2856,26,2,0,0,238,238
20200321,MN,138,3952,,,1,4090,f7ee5c41e663fcfabb1fc408d535dea3d43778f5,2020-03-21T20:00:00Z,4090,27,1,0,211,23,234
20200321,MO,73,369,,,3,442,275966125a705069f2dfab6fb0f2c5f5f9d28df4,2020-03-21T20:00:00Z,442,29,2,0,0,26,26
20200321,MP,0,,,,0,0,7f882fa6fb709cfaec70963101c9c8627bbfc9bf,2020-03-21T20:00:00Z,0,69,0,0,0,0,0
20200321,MS,140,695,,,1,835,dbcd53a7705a60fbf2620c6c1b048cabbe1f7716,2020-03-21T20:00:00Z,835,28,0,0,0,60,60
20200321,MT,20,1146,,,,1166,7a733bfc20fa5a3daa6b7c854e172fdad68e1baf,2020-03-21T20:00:00Z,1166,30,0,0,215,4,219
20200321,NC,184,5092,,,0,5276,7185e509e021edd62eecc941c404ce87e95455bc,2020-03-21T20:00:00Z,5276,37,0,0,1996,47,2043
20200321,ND,28,1141,,3,0,1169,0548c822b602211ca605b5b3df87c9dcbbd4889d,2020-03-21T20:00:00Z,1169,38,0,3,341,8,349
20200321,NE,38,356,,,0,394,9846bd4f23bd04000d00feb81c68afb24137e0ff,2020-03-21T20:00:00Z,394,31,0,0,116,6,122
20200321,NH,55,973,942,,,1970,3f30150adaec861c106be845b414b96046bd9b71,2020-03-21T20:00:00Z,1028,33,0,0,228,11,239
20200321,NJ,1327,294,40,,16,1661,a1e24bdfbb42987e818ae4a8ee876aaf0d545567,2020-03-21T20:00:00Z,1621,34,5,0,30,437,467
20200321,NM,57,3771,,,,3828,f89d8776633c429887dd5ef5297c95fef4b4a0bb,2020-03-21T20:00:00Z,3828,35,0,0,0,14,14
20200321,NV,124,2384,,,2,2508,a0012d3b921d4ffb7e01bfd8575ad4f34cd679f6,2020-03-21T20:00:00Z,2508,32,1,0,392,15,407
20200321,NY,10356,35081,,1603,44,45437,df5b43eaa893dc0b1c6b8b722d998541daea78a8,2020-03-21T20:00:00Z,45437,36,9,1603,9756,3254,13010
20200321,OH,247,140,,58,3,387,57598bb509a682fe485963cd7ee70db2a8ddf4a8,2020-03-21T20:00:00Z,387,39,2,58,0,78,78
20200321,OK,53,560,144,10,1,757,f275369ddfe17ee2e13a96db31764112325c746c,2020-03-21T20:00:00Z,613,40,0,10,22,4,26
20200321,OR,114,2003,433,,3,2550,0f1fe09f24f14296d822dbb129751f0cec3f3364,2020-03-21T20:00:00Z,2117,41,0,0,0,0,0
20200321,PA,371,3766,,,2,4137,2381b1a5086b949b22cdf9e9b6c8265c9b7fc9b1,2020-03-21T20:00:00Z,4137,42,1,0,1192,103,1295
20200321,PR,21,143,71,,,235,b21940b0e47955a74f49101ef80332f5cf43b56e,2020-03-21T20:00:00Z,164,72,0,0,29,7,36
20200321,RI,66,862,290,,,1218,5f1e37688c018089b9d1e32a7742e2eef1360221,2020-03-21T20:00:00Z,928,44,0,0,208,12,220
20200321,SC,152,1255,,,1,1407,697fb3449f3632fe529599b074794fac0e3afda5,2020-03-21T20:00:00Z,1407,45,0,0,422,71,493
20200321,SD,14,691,268,,1,973,d2951d37526e7d2e6b09fdbe48554199cb5c6402,2020-03-21T20:00:00Z,705,46,0,0,28,0,28
20200321,TN,371,3272,,,,3643,2953bf7991c7bdc81597f40011a8b0bbae3b9f70,2020-03-21T20:00:00Z,3643,47,0,0,2709,143,2852
20200321,TX,304,6218,,,5,6522,39b6f330e4846529eb4657860048b092018f4ce6,2020-03-21T20:00:00Z,6522,48,0,0,1135,110,1245
20200321,UT,136,2424,,,0,2560,d0b29699e5d5af4648de96eacd885829093baf1b,2020-03-21T20:00:00Z,2560,49,0,0,389,24,413
20200321,VA,152,2638,,25,2,2790,c60363a9a9856e7d3434269e52c7ae876cda6d54,2020-03-21T20:00:00Z,2790,51,0,25,427,38,465
20200321,VI,6,,,,0,6,516ad2e59cfd6191b7ec08160c94ed9ac57e78a5,2020-03-21T20:00:00Z,6,78,0,0,0,3,3
20200321,VT,29,779,,,2,808,deb27b489a10149f0ffab0aa35b211bc52415c86,2020-03-21T20:00:00Z,808,50,0,0,0,0,0
20200321,WA,1524,21719,,,83,23243,a1b6baad7302af083333e08572da51e2fe0a5380,2020-03-21T20:00:00Z,23243,53,9,0,2383,148,2531
20200321,WI,281,4628,,,4,4909,1dba2989f5c0fbb567b0a025cc19f70fb4cc2d82,2020-03-21T20:00:00Z,4909,55,1,0,1173,75,1248
20200321,WV,11,330,2,1,0,343,aedc6aeef721c1a711c10fcf5d0cf108edc2788f,2020-03-21T20:00:00Z,341,54,0,1,111,4,115
20200321,WY,23,438,,,,461,e20bb349ec708b70d15eba2d95d06dff6a18267f,2020-03-21T20:00:00Z,461,56,0,0,107,4,111
20200320,AK,12,686,,,,698,f100e322bfac61c32ba1d59fc953ec344062181b,2020-03-20T20:00:00Z,698,02,0,0,286,6,292
20200320,AL,81,28,,,0,109,99ce90d040bfd5faf696c5d04996bc1f8d712d16,2020-03-20T20:00:00Z,109,01,0,0,0,13,13
20200320,AR,96,351,203,,,650,36329d17f4be3c2b4b26579ca2e15fd2088bdf9a,2020-03-20T20:00:00Z,447,05,0,0,41,50,91
20200320,AS,0,,,,0,0,032f92e5a91be5085d6b9ff4646a2523240d47c4,2020-03-20T20:00:00Z,0,60,0,0,0,0,0
20200320,AZ,65,211,101,,0,377,e0cfe01ebed477484557071fe66f76fb97be386c,2020-03-20T20:00:00Z,276,04,0,0,36,21,57
20200320,CA,1063,10424,,,20,11487,bcf2d1d9c18f533552894d8a295ab3f2e23acc44,2020-03-20T20:00:00Z,11487,06,2,0,1637,139,1776
20200320,CO,277,2675,,,3,2952,d7af3716fc293cf9c9f48c145d854821d95b0b91,2020-03-20T20:00:00Z,2952,08,1,0,563,61,624
20200320,CT,194,604,,,3,798,1fad29d88c83384e0f8a8230dca8bd5c7fcb6692,2020-03-20T20:00:00Z,798,09,2,0,0,98,98
20200320,DC,71,501,1,,1,573,83c087d74a68674b2ae1c0d0ca9a908ee2fbe2ad,2020-03-20T20:00:00Z,572,11,1,0,348,32,380
20200320,DE,38,36,,,0,74,6cfbacb8356f052dbfb7e13ecfe3bb863ea0d8fe,2020-03-20T20:00:00Z,74,10,0,0,0,8,8
20200320,FL,520,1870,1026,,10,3416,965b2a27e90de69c4a69f509954f76df8554dcbc,2020-03-20T20:00:00Z,2390,12,2,0,337,130,467
20200320,GA,420,1966,,,13,2386,8b7d91545beab5c329cacabf8b197ac731d79612,2020-03-20T20:00:00Z,2386,13,3,0,422,133,555
20200320,GU,14,86,,,,100,c7fb5ebb2974f61043b41cd83c5eeb25dfcd7ee0,2020-03-20T20:00:00Z,100,66,0,0,17,2,19
20200320,HI,26,124,9,,,159,409e48d58e3c5d402847a3fbaee2dba629548be3,2020-03-20T20:00:00Z,150,15,0,0,31,10,41
20200320,IA,45,642,,,,687,fde385a2d305e52d8d1abb94c6917abc7f710e41,2020-03-20T20:00:00Z,687,19,0,0,559,7,566
20200320,ID,23,590,,,,613,7a65d5e550bab590123f1998c168780405efc8e3,2020-03-20T20:00:00Z,613,16,0,0,133,12,145
20200320,IL,585,3696,,,5,4281,044153ef61ad9bf559fc54bab35a6fc58bb4fc90,2020-03-20T20:00:00Z,4281,17,1,0,971,163,1134
20200320,IN,79,475,,,2,554,241ff2ca6a6fa393feddaae58b830439f2ba637b,2020-03-20T20:00:00Z,554,18,0,0,151,23,174
20200320,KS,44,417,,,1,461,07621016b07a99e37fa1ffef390bd3f0462ababd,2020-03-20T20:00:00Z,461,20,0,0,0,10,10
20200320,KY,47,592,,,1,639,bd5050eb72956804b09323ad53da0fcd3e5f4f3c,2020-03-20T20:00:00Z,639,21,0,0,138,12,150
20200320,LA,479,568,,,12,1047,40bd575d3e01208419e5bcee00aeeda03bc9d725,2020-03-20T20:00:00Z,1047,22,4,0,110,132,242
20200320,MA,413,3678,,,1,4091,a2f24eb9b1d8e20dc7ee246f89066dc5c87bff1f,2020-03-20T20:00:00Z,4091,25,1,0,874,85,959
20200320,MD,149,94,,,1,243,1caeb3997ba0f2f7ac25b8316f2bac35907ce672,2020-03-20T20:00:00Z,243,24,0,0,0,42,42
20200320,ME,57,2264,,,,2321,6c983c138d1ae9f9cd78c9eade12dcdc0c5eae3f,2020-03-20T20:00:00Z,2321,23,0,0,260,4,264
20200320,MI,549,2069,,,3,2618,50caea99108851c0513bbc17c54e4f3a7129967a,2020-03-20T20:00:00Z,2618,26,0,0,-44,213,169
20200320,MN,115,3741,,,,3856,e094fffdc4437dc9977ead272e4a63ecd27df7f0,2020-03-20T20:00:00Z,3856,27,0,0,792,26,818
20200320,MO,47,369,,,1,416,7bc6dc4231ac9a2dab72f47017567150e88b98b0,2020-03-20T20:00:00Z,416,29,0,0,61,23,84
20200320,MP,0,,,,0,0,2148ab1a0c6501d89c26e8b941737b40c0e03325,2020-03-20T20:00:00Z,0,69,0,0,0,0,0
20200320,MS,80,695,,,1,775,77499482f1d32395628eb671effc039f22b61b52,2020-03-20T20:00:00Z,775,28,1,0,143,30,173
20200320,MT,16,931,,,,947,db5529632d12d99302be7a1578156b20cbb7a309,2020-03-20T20:00:00Z,947,30,0,0,170,4,174
20200320,NC,137,3096,,,0,3233,3e5e81f83c4f952f273edba6f0b59f425f0fde8b,2020-03-20T20:00:00Z,3233,37,0,0,688,40,728
20200320,ND,20,800,,,0,820,04dc46c17fd7b5e024218e9b542b15d80ec183d1,2020-03-20T20:00:00Z,820,38,0,0,307,5,312
20200320,NE,32,240,,,0,272,cfecdbbebd6a43a381e618282a278705b5113783,2020-03-20T20:00:00Z,272,31,0,0,0,5,5
20200320,NH,44,745,631,,,1420,6225333a512c71e7008908be18f640c448c3f84c,2020-03-20T20:00:00Z,789,33,0,0,124,5,129
20200320,NJ,890,264,86,,11,1240,9eaacfa20d2b718bcfd23ad14ec25598cc75dfb7,2020-03-20T20:00:00Z,1154,34,2,0,54,148,202
20200320,NM,43,3771,,,,3814,bedb95f5f0b651d1e823d543f13b1a795174b594,2020-03-20T20:00:00Z,3814,35,0,0,1009,8,1017
20200320,NV,109,1992,-3,,1,2098,2de849b91b6d604cd54f144e903a5a3435475243,2020-03-20T20:00:00Z,2101,32,0,0,366,14,380
20200320,NY,7102,25325,,,35,32427,768a49689cc7b8a1c94c6d80fb31db0a34b7d072,2020-03-20T20:00:00Z,32427,36,23,0,7193,2950,10143
20200320,OH,169,140,,,1,309,5cd26d851890feb62197f1140df440d05e9e5871,2020-03-20T20:00:00Z,309,39,1,0,0,50,50
20200320,OK,49,538,374,,1,961,5aa19156888967e56ded2c8880809f17f3dbebc5,2020-03-20T20:00:00Z,587,40,0,0,72,5,77
20200320,OR,114,2003,433,,3,2550,4b8450f9c2b67c962f85a83415184cc3ae925417,2020-03-20T20:00:00Z,2117,41,0,0,674,26,700
20200320,PA,268,2574,,,1,2842,906e51fb2aabc7ef920a53064db22aabecdc89e7,2020-03-20T20:00:00Z,2842,42,0,0,966,83,1049
20200320,PR,14,114,52,,,180,4c1414c6742042fac77c5af8a449532fd609aeaa,2020-03-20T20:00:00Z,128,72,0,0,58,9,67
20200320,RI,54,654,140,,,848,c66dd20892b5761782d6099da3c4ce97eec1f2d1,2020-03-20T20:00:00Z,708,44,0,0,114,21,135
20200320,SC,81,833,,,1,914,b7c6ccb2b454fcfcf6eb441f0f11d6edc2237ce4,2020-03-20T20:00:00Z,914,45,0,0,250,21,271
20200320,SD,14,663,270,,1,947,2cf24eb0b68196f3bb2366a5eafeac4e56c0e305,2020-03-20T20:00:00Z,677,46,0,0,112,3,115
