regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
156;19;0;1001;1;Bredek;Aktiv;1967-01-13 12:00:00.0000000;2018-08-11 12:00:00.0000000;21,1211;NULL;1961;2001;nei;NULL;open;66,51927185;14,88023376;494675;7377797;0;0;0;0;1869;228,5399933;228,5399933;F� m�linger og stor usikkerhet i kurvegrunnlag. Samsvarer godt med 156.23 som ligger lenger opp i vassdraget.;NULL;2016-12-09 00:00:00.0000000;NULL;19,78000069;NULL;25,43000031;270;538;692;773;836;905;970;1029;1098;1186;1486;22,35000038;33,56000137;NULL;NULL;0;0,680000007;NULL;0,01;9,029999733;4,119999886;0,689999998;77,33999634;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;Y;NULL;NULL;NULL
156;20;0;1001;1;Nylaenget;Nedlagt;1967-01-11 12:00:00.0000000;1984-09-15 12:00:00.0000000;0;NULL;1968;1983;ja;NULL;open;66,51411438;14,97193718;498752;7377217;NULL;NULL;NULL;NULL;1870;374,2999878;374,2999878;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;13,98999977;NULL;16,94000053;196;606;706;763;835;910;970;1034;1088;1183;1737;39,70000076;58,72000122;NULL;NULL;0;1,029999971;NULL;0,959999979;5,090000153;0,430000007;5,460000038;83,31999969;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
156;21;0;1001;1;Lille Umvatn;Nedlagt;1967-01-18 12:00:00.0000000;1998-08-20 12:00:00.0000000;1,057376;NULL;NULL;1997;ja;NULL;open;66,15975189;14,96523476;498432;7337717;NULL;NULL;NULL;NULL;1871;8,743200302;86,94999695;NULL;NULL;2010-11-01 00:00:00.0000000;NULL;NULL;NULL;18,89999962;623;634;654;690;740;795;845;887;935;1012;1280;10,57999992;13,56999969;NULL;NULL;0;0,980000019;NULL;6,460000038;0,850000024;0;2,089999914;3,680000067;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
156;22;0;1001;1;Ramn�ga;Nedlagt;1970-09-01 12:00:00.0000000;1987-12-31 12:00:00.0000000;0;NULL;1971;1987;ja;NULL;open;66,42222595;13,96404743;453762;7367357;NULL;NULL;NULL;NULL;1872;68,90000153;68,90000153;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;29,23999977;NULL;31,5;74;263;308;371;429;473;529;582;653;749;1077;10,65999985;18,92000008;NULL;NULL;0;4,349999905;NULL;0,50999999;29,03000069;0;2,900000095;42,09000015;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
156;23;0;1001;0;S�ndre Bj�ll�vatn;Nedlagt;1970-05-27 12:00:00.0000000;1997-09-06 12:00:00.0000000;13,487205;NULL;NULL;1991;ja;NULL;open;66,72475433;15,0279398;501232;7400697;NULL;NULL;NULL;NULL;1873;157,4100037;157,4100037;usikkert kurvegrunnlag;NULL;2016-12-09 00:00:00.0000000;NULL;19,30999947;NULL;19,86000061;624;706;750;826;895;951;995;1057;1105;1185;1737;16,11000061;29,35000038;NULL;NULL;0;0,379999995;NULL;5,349999905;0;0,230000004;10,81000042;88,25;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
156;24;0;1001;1;Bogvatn;Aktiv;1970-06-10 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,00568343;NULL;1970;NULL;ja;NULL;open;66,63243866;14,49461555;477632;7390497;0;0;0;0;1874;36,84999847;36,84999847;Klimaserie;NULL;2016-12-09 00:00:00.0000000;NULL;27,45999908;NULL;76,44000244;660;666;738;818;910;990;1041;1100;1164;1231;1556;8,979999542;8,590000153;NULL;NULL;0;0;NULL;8,729999542;0;16,28000069;8,140000343;70,55999756;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;Y;Y;NULL;NULL
156;26;0;1001;1;H�gtuvbreen;Nedlagt;1971-06-19 12:00:00.0000000;1977-08-05 12:00:00.0000000;72,232143;NULL;NULL;NULL;nei;NULL;open;66,45972443;13,68871403;441562;7371767;NULL;NULL;NULL;NULL;1875;6,800000191;6,800000191;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;0;NULL;0;582;657;759;844;903;954;1003;1051;1105;1154;1287;3,559999943;0,839999974;NULL;NULL;0;0;NULL;1,25999999;0;58,81999969;0;29,40999985;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
156;27;0;1001;1;Leir�ga;Aktiv;1974-01-26 12:00:00.0000000;2018-08-11 12:00:00.0000000;2,6738;NULL;1974;NULL;ja;NULL;open;66,44085693;13,85676384;449012;7369517;0;0;0;0;1876;43,75;43,75;Klimaserie;NULL;2016-12-09 00:00:00.0000000;NULL;40,31000137;NULL;51,88999939;78;275;346;393;442;494;573;686;855;1015;1287;11,10000038;11,27000046;NULL;NULL;0;0,409999996;NULL;0,119999997;3,519999981;12,5;2,630000114;65,63999939;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;Y;Y;NULL;NULL
156;33;0;1001;1;Ranosen;Nedlagt;1984-03-15 12:00:00.0000000;1992-09-08 12:00:00.0000000;9,935484;NULL;NULL;NULL;nei;NULL;open;66,3250885;14,16334534;462512;7356397;NULL;NULL;NULL;NULL;1879;3589,469238;3845,870117;for f� komplette �r;NULL;2010-11-01 00:00:00.0000000;NULL;8,539999962;NULL;10,26000023;7;288;458;585;675;749;828;915;1008;1123;1737;73,38999939;96,36000061;NULL;NULL;0,449999988;1,620000005;NULL;0,109999999;20,20999908;5,869999886;4,190000057;61,52000046;0,25;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
156;49;0;1001;1;Reinfossen ndf.;Aktiv;1991-09-28 12:00:00.0000000;2018-08-11 12:00:00.0000000;4,55425;1925;NULL;NULL;nei;NULL;open;66,34755707;14,33907223;470412;7358807;0,986244082;0,015924171;0;1071,459961;1883;2997,499512;3168,76001;Regulert;NULL;2010-11-01 00:00:00.0000000;1925-01-01 00:00:00.0000000;9,420000076;NULL;11,26000023;18;288;458;608;697;772;854;940;1031;1141;1737;67,04000092;86,5;NULL;NULL;0,409999996;1,210000038;NULL;0,140000001;17,88999939;7,119999886;3,349999905;63,77000046;0,189999998;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;NULL;NULL;NULL;NULL
157;3;0;1001;1;Vassvatn;Aktiv;1916-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;66,3926239;13,18076897;418712;7364857;0;0;0;0;1887;16,32999992;16,32999992;NULL;NULL;2010-07-01 00:00:00.0000000;NULL;117,2900009;48,95999908;128,5800018;108;161;192;244;348;471;532;615;704;826;1160;3,839999914;4,460000038;314,4899902;NULL;0,610000014;0,239999995;NULL;6,139999866;29,09000015;0;10,96000004;57,20000076;0;NULL;33;419237;7363666;33;421824;7364182;Y;Y;Y;Y;Y;NULL;Y;NULL;NULL;Y;Y;Y;Y;NULL;Y;NULL;NULL;NULL
157;4;0;1001;1;Flostrand;Aktiv;1963-06-21 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;1964;NULL;ja;NULL;open;66,33747101;13,36809063;426920;7358480;0;0;0;0;1888;33,15999985;33,15999985;usikker kurvekvalitet;NULL;2010-07-01 00:00:00.0000000;NULL;22,75;50,77999878;58,70999908;0;31;135;240;331;417;508;583;668;774;1152;7,599999905;10,26000023;314,4899902;NULL;0,180000007;0,119999997;NULL;6,079999924;9,649999619;0;6,329999924;66,83000183;0;NULL;33;424378;7361861;33;421690;7362092;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
157;5;0;1001;1;Silavatn;Nedlagt;1990-03-29 12:00:00.0000000;2002-09-19 12:00:00.0000000;4,76086;NULL;1991;NULL;ja;NULL;open;66,34482574;13,15272903;417302;7359567;NULL;NULL;NULL;NULL;1889;14,97000027;14,97000027;NULL;NULL;2010-07-01 00:00:00.0000000;NULL;124,8399963;56,06999969;95,41999817;30;33;121;235;324;406;490;588;674;778;1020;5,849999905;6,150000095;314,4899902;NULL;0,129999995;0;NULL;9,430000305;22,90999985;0;10,42000008;59,52000046;0;NULL;33;419752;7360620;33;422380;7361752;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
159;3;0;1001;1;Engabrevatn;Aktiv;1969-06-24 12:00:00.0000000;2018-08-11 12:00:00.0000000;4,77544;1993;1974;1992;ja;NULL;open;66,70259094;13,7468977;444698;7398782;0,72631371;0;0;37,18000031;1893;53,33000183;53,33000183;NULL;NULL;2010-07-01 00:00:00.0000000;1993-01-01 00:00:00.0000000;173;24,59000015;172,7100067;9;415;764;966;1071;1155;1204;1251;1321;1369;1580;12,51000023;4,679999828;282,6099854;NULL;0;0;NULL;2,339999914;3,920000076;72,48000336;1,960000038;15,67000008;0;NULL;33;448496;7394720;33;447707;7397301;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;NULL;Y;NULL
159;4;0;1001;1;Koppskj�relv;Nedlagt;1970-06-01 12:00:00.0000000;1980-09-07 12:00:00.0000000;0;NULL;1971;1979;ja;NULL;open;66,72735596;13,58307934;437532;7401697;NULL;NULL;NULL;NULL;1894;2,289000034;2,289999962;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;88,91000366;40,70999908;130,8800049;74;204;290;320;348;367;389;419;448;480;545;2,849999905;3,359999895;278,3200073;NULL;0;1,75;NULL;0,119999997;76,41999817;0;0,439999998;19,20999908;0;NULL;33;438859;7401499;33;440536;7401830;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
159;5;0;1001;1;Str�mdalen;Aktiv;1976-07-07 12:00:00.0000000;2018-07-08 12:00:00.0000000;3,58493;NULL;1977;NULL;ja;19 872 002 201 120 100 000;open;66,62797546;13,41704082;429932;7390797;0;0;0;0;1895;22,44000053;22,44000053;bestemmende profil forandret seg etter sprengning i 1988;NULL;2010-07-01 00:00:00.0000000;NULL;29,84000015;47,02000046;60,43000031;77;188;242;305;359;416;461;515;582;635;879;6,150000095;7,019999981;291,8900146;NULL;0,75999999;1,470000029;NULL;0,200000003;19,46999931;0;3,210000038;57;0;NULL;33;432039;7388990;33;435369;7388859;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
159;6;0;1001;1;Heimervatn;Nedlagt;1987-09-01 12:00:00.0000000;1993-10-31 12:00:00.0000000;0;NULL;1988;1992;ja;NULL;open;66,507164;13,36175537;427132;7377397;NULL;NULL;NULL;NULL;1896;9,75399971;9,75;NULL;NULL;2004-02-02 00:00:00.0000000;NULL;30,56999969;36,40000153;47,31000137;343;375;442;454;472;507;586;640;695;735;954;3,5;4,800000191;304,4500122;NULL;0;0;NULL;9,409999847;0;0;10,26000023;71,79000092;0;NULL;33;428427;7376434;33;427962;7374981;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
159;12;0;1001;1;Engabreelv;Aktiv;1987-05-28 12:00:00.0000000;2018-08-11 12:00:00.0000000;74,2434;1993;NULL;NULL;nei;NULL;open;66,6913681;13,75442123;445005;7397524;0,871178448;0;0;33,34000015;1901;40,41999817;40,41999817;manglende data;NULL;2010-07-01 00:00:00.0000000;1993-01-01 00:00:00.0000000;293,7999878;15,96000004;289,4599915;15;878;1027;1106;1176;1216;1249;1303;1346;1383;1580;10,97999954;2,74000001;283,2600098;NULL;0;0;NULL;4,369999886;0,129999995;94,08999634;0;4,909999847;0;NULL;33;449089;7393752;33;445158;7397310;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
159;13;0;1001;1;Engabreen kammer;Aktiv;1992-06-02 12:00:00.0000000;2018-06-25 12:00:00.0000000;18,8445;NULL;NULL;NULL;nei;NULL;open;66,67566681;13,79358196;446700;7395740;NULL;NULL;NULL;NULL;NULL;NULL;NULL;mangler naturlig neb�rfelt;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
159;37;0;1001;1;Nye Heimervatn;Aktiv;2006-08-31 12:00:00.0000000;2018-08-11 12:00:00.0000000;11,9844;NULL;2007;2014;ja;NULL;open;66,50695038;13,36487198;427270;7377370;NULL;NULL;NULL;NULL;1896;9,75399971;9,75;prosjektstasjon;NULL;2004-02-02 00:00:00.0000000;NULL;30,56999969;36,40000153;47,31000137;343;375;442;454;472;507;586;640;695;735;954;3,5;4,800000191;304,4500122;NULL;0;0;NULL;9,409999847;0;0;10,26000023;71,79000092;0;NULL;33;428427;7376434;33;427962;7374981;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
160;2;0;1001;1;Fykanvatn;Nedlagt;1913-05-09 12:00:00.0000000;2006-10-19 12:00:00.0000000;11,757295;NULL;NULL;NULL;nei;NULL;open;66,79290771;14,00008011;456032;7408647;NULL;NULL;NULL;NULL;1903;315,6799927;315,6799927;regulert;NULL;2012-06-04 00:00:00.0000000;NULL;16,89999962;22,20000076;24,27000046;92;585;585;643;731;822;944;1050;1139;1221;1625;22,86000061;28,01000023;276,4100037;NULL;0;0,029999999;NULL;12,46000004;0,540000021;34,27999878;17,69000053;46,22000122;0;NULL;33;462490;7400864;33;460147;7403913;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
160;5;0;1001;1;Storgl�mvatn ndf.;Nedlagt;1930-07-22 12:00:00.0000000;1993-05-18 12:00:00.0000000;5,268663;NULL;NULL;NULL;nei;NULL;open;66,76654053;14,17154217;463532;7405597;NULL;NULL;NULL;NULL;1905;249,4600067;249,4600067;regulert;NULL;2011-12-09 00:00:00.0000000;NULL;50,27000046;18,63999939;54,79000092;585;585;605;712;804;931;1029;1109;1174;1242;1625;18,84000015;0,660000026;277,6900024;NULL;0;0,02;NULL;19,18000031;0,01;41;18,84000015;39,84999847;0;NULL;33;463499;7398833;33;460145;7403917;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
160;6;0;1001;2;Navnl�svatn;Nedlagt;1958-07-18 12:00:00.0000000;1998-07-06 12:00:00.0000000;0;1993;1959;1991;nei;NULL;open;66,77897644;14,14839268;462532;7406997;1,452784538;0;3,309999943;0;1906;4,130000114;4,130000114;regulert;NULL;2012-06-04 00:00:00.0000000;1993-01-01 00:00:00.0000000;52,29000092;17,85000038;61,5;534;534;562;550;569;583;600;616;633;663;742;2,339999914;2,450000048;271,7600098;NULL;0;0;NULL;69992,53906;0;0;0;72,98999786;0;NULL;33;463459;7407632;33;464945;7406246;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
160;7;0;1001;1;Skauvoll;Aktiv;1986-11-08 12:00:00.0000000;2018-08-11 12:00:00.0000000;17,5517;NULL;1987;NULL;ja;200 020 012 003 200 000 000 000;open;66,98046875;14,08406067;460032;7429497;0;0;0;0;1907;19,65999985;19,65999985;NULL;NULL;2011-12-09 00:00:00.0000000;NULL;22,29999924;36,59999847;48,81000137;236;375;389;407;429;458;486;529;617;758;1060;11,02999973;11,30000019;260,1499939;NULL;0;0;NULL;1,49000001;12,18000031;0;7,829999924;58,40999985;0;NULL;33;457504;7423820;33;454977;7420678;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
160;8;0;1001;1;Spilderdalsvatn;Nedlagt;1965-04-01 12:00:00.0000000;1989-12-29 12:00:00.0000000;6,549397;NULL;NULL;NULL;nei;NULL;open;66,87482452;13,84270096;449282;7417897;NULL;NULL;NULL;NULL;1908;18,81999969;18,81999969;regulert;NULL;2011-12-09 00:00:00.0000000;NULL;64,33000183;60,08000183;96,12000275;64;78;145;255;352;461;558;648;751;901;901;6;6,019999981;264,0700073;NULL;0;0,330000013;NULL;6,730000019;22,61000061;0;7,199999809;39,61000061;0;NULL;33;451691;7417757;33;453763;7418589;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
160;14;0;1001;0;Navnl�svatn;Aktiv;1958-07-18 12:00:00.0000000;2018-08-11 12:00:00.0000000;4,71285;1993;NULL;NULL;nei;199 219 931 994 199 000 000 000 000 000 000 000;open;66,77947235;14,15276337;462725;7407050;1,452784538;0;3,309999943;0;1906;4,130000114;4,130000114;erstatter 160.6 Navnl�svatn. Mulig profilendring;NULL;2012-06-04 00:00:00.0000000;1993-01-01 00:00:00.0000000;52,29000092;17,85000038;61,5;534;534;562;550;569;583;600;616;633;663;742;2,339999914;2,450000048;271,7600098;NULL;0;0;NULL;69992,53906;0;0;0;72,98999786;0;NULL;33;463459;7407632;33;464945;7406246;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
161;2;0;1001;0;Selfoss;Nedlagt;1916-10-25 12:00:00.0000000;1998-02-27 12:00:00.0000000;0;NULL;NULL;1993;ja;NULL;open;67,00122833;14,69438076;486675;7431550;NULL;NULL;NULL;NULL;1913;789,2600098;789,289978;NULL;NULL;2015-06-11 00:00:00.0000000;NULL;17,14999962;27,35000038;15,46000004;10;307;455;559;631;697;794;893;984;1079;1626;39,52000046;66,69999695;268,5899963;NULL;0,899999976;2,029999971;NULL;0,02;26,23999977;6,329999924;1,909999967;57,29999924;0,01;NULL;33;488143;7412909;33;490805;7393989;Y;NULL;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
161;3;0;1001;1;Arstadfossen;Nedlagt;1916-09-01 12:00:00.0000000;1970-10-31 12:00:00.0000000;0,06571;NULL;NULL;1962;ja;NULL;open;67,01565552;14,54633617;480232;7433197;NULL;NULL;NULL;NULL;1914;198,8000031;198,8300018;Regulert fra 1963;NULL;2015-06-11 00:00:00.0000000;NULL;22,27000046;36,29000092;28,57999992;24;363;545;625;673;737;803;898;1002;1117;1392;22,5;28,61000061;262,1600037;NULL;0,059999999;0,409999996;NULL;0,730000019;12,96000004;11,23999977;7,019999981;64,08999634;0,02;NULL;33;474921;7423403;33;472745;7412729;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
161;6;0;1001;1;Staup�ga;Nedlagt;1969-10-11 12:00:00.0000000;1989-03-31 12:00:00.0000000;0,393701;NULL;1970;1988;ja;NULL;open;66,75414276;14,56491566;480838;7404040;NULL;NULL;NULL;NULL;1917;18,46999931;18,53000069;NULL;NULL;2015-06-11 00:00:00.0000000;NULL;67,12000275;36,43999863;93,02999878;220;758;832;916;976;1039;1093;1149;1218;1266;1428;6,820000172;8,270000458;275,0899963;NULL;0;0,050000001;NULL;0,209999993;2;7,960000038;1,029999971;85,44000244;0;NULL;33;482379;7401025;33;483101;7398626;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
161;7;0;1001;1;Toll�ga;Aktiv;1972-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;2,17508;NULL;1972;NULL;ja;NULL;open;66,89692688;14,85456753;493632;7419897;0;0;0;0;1918;225,0500031;225,0500031;CCR;NULL;2010-09-21 00:00:00.0000000;NULL;15,14999962;18,85000038;14,72999954;374;561;637;666;716;795;871;922;980;1035;1411;27,84000015;45,31999969;272,2000122;NULL;0,090000004;2,839999914;NULL;0,01;12,09000015;0,109999999;2,049999952;71,87000275;0;NULL;33;494655;7405787;33;490803;7393995;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;Y;Y;NULL;NULL
161;9;0;1001;1;Gr�t�ga;Nedlagt;1975-09-01 12:00:00.0000000;1999-04-20 12:00:00.0000000;4,227962;NULL;1976;1993;ja;1991;open;66,87151337;14,64923096;484625;7417100;NULL;NULL;NULL;NULL;1920;115,6800003;115,6800003;usikkert kurvegrunnlag;NULL;2010-09-21 00:00:00.0000000;NULL;31,59000015;36,41999817;33,88999939;164;481;641;731;801;881;962;1032;1104;1187;1625;20,11000061;23,70000076;269,7999878;NULL;0,109999999;0,059999999;NULL;0,029999999;12,77000046;22,37000084;0,540000021;61,86999893;0;NULL;33;477755;7410564;33;471208;7402621;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
161;11;0;1001;1;Klipa;Aktiv;1988-10-15 12:00:00.0000000;1999-10-26 12:00:00.0000000;9,05932;NULL;1989;1993;ja;NULL;open;66,89481354;14,7452879;488846;7419677;0,267255157;0;0;93,55000305;1922;350,0400085;350,0400085;Regulert fra 1994;NULL;2010-09-21 00:00:00.0000000;NULL;12,27000046;34,34999847;22,39999962;114;343;507;653;758;843;928;1000;1072;1168;1626;28,57999992;32,06000137;270,8399963;NULL;0,569999993;0,600000024;NULL;0,01;23,13999939;14,18000031;0,939999998;58,04999924;0;NULL;33;481808;7408719;33;475575;7396831;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
161;18;0;1001;0;Selfors bru;Aktiv;1916-10-25 12:00:00.0000000;2018-08-11 12:00:00.0000000;1,2345;1997;NULL;NULL;Nei;NULL;open;66,99697876;14,69844818;486850;7431075;0,118667074;0;0;93,55000305;2328;788,3400269;788,5599976;Tar over for 161.2 Selfoss, n�r regulering begynner i 1994.;NULL;2015-06-11 00:00:00.0000000;1997-01-01 00:00:00.0000000;7,710000038;NULL;16,04999924;10;308;456;559;631;697;795;893;984;1079;1626;39,27000046;51,34000015;NULL;NULL;0,889999986;2,029999971;NULL;0,02;26,18000031;6,340000153;1,919999957;57,36000061;0,01;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;Y;NULL
161;45;0;1001;0;Nye Klipa;Aktiv;1989-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;6,75913;NULL;NULL;NULL;Nei;NULL;open;66,89457703;14,74752808;488944;7419650;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Regulert;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
161;50;0;1001;1;Govddes�ga;Nedlagt;2008-10-11 12:00:00.0000000;2014-04-22 12:00:00.0000000;0;NULL;NULL;NULL;Nei;NULL;open;66,92300415;14,44405365;475683;7422905;0;0;0;0;2433;39,59000015;39,59000015;Ferdig gjennomg�tt i Plan-B.;NULL;2011-11-29 00:00:00.0000000;NULL;63,84000015;NULL;50;544;710;791;844;910;967;1020;1073;1129;1188;1358;7,239999771;8,039999962;NULL;NULL;0;0,349999994;NULL;0,090000004;0;22,68000031;1,360000014;74,88999939;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
162;2;0;1001;0;Skarsvatn;Nedlagt;1916-09-01 12:00:00.0000000;2018-02-28 12:00:00.0000000;0;NULL;NULL;NULL;Nei;NULL;open;67,08402252;14,9823246;499232;7440747;0;0;0;0;1932;145,3899994;145,3899994;Gammelt stasjonsnummer for 162.3;NULL;2010-09-21 00:00:00.0000000;NULL;15,60000038;NULL;14,61999989;162;287;373;431;475;520;556;576;600;630;831;18,31999969;29,78000069;NULL;NULL;1,039999962;6,03000021;NULL;0,75999999;44,13000107;0;6,159999847;35,27000046;0,039999999;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;Y;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
