SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
M0917_2E_1A,M,0917,0917_m,2,E,1,2018-11-20,MV,2018-11-20,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0917_2F_1A,M,0917,0917_m,2,F,1,2018-11-20,MV,2018-11-20,CL,,,2019-01-10,KB,2019-01-17,"A,B",SR,Box 11,2019-02-06,2 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,"very little volume, re-extracted",,,Mgx_batch008,,
M0863_3E_1A,M,0863,0863_m,3,E,1,2018-11-21,LV,2018-11-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0863_3F_1A,M,0863,0863_m,3,F,1,2018-11-21,LV,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,3 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
M0964_1E_1A,M,0964,0964_m,1,E,1,2018-11-21,LV,2018-11-21,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0964_1F_1A,M,0964,0964_m,1,F,1,2018-11-21,LV,2018-11-21,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,4 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,"not homogenized, re-extracted",,,Mgx_batch008,,
C0682_3E_1A,C,0682,0682_m,3,E,1,2018-11-22,MV,2018-11-30,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0682_3F_1A,C,0682,0682_m,3,F,1,2018-11-22,MV,2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,5 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,2019-05-07,Sent,Batch 3,Plate 2,re-extracted,,,Mgx_batch008,,0682
M0880_2F_2A,M,0880,0880_m,2,F,2,2018-11-23,JH,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,6 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,"very viscous, changed CollectionRep from 1 to 2, re-extracted",,,Mgx_batch008,,
C0583_2F_1A,C,0583,0583_m,2,F,1,2018-11-25,JH,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,7 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
M0880_2E_2A,M,0880,0880_m,2,E,2,2018-11-25,JH,2018-11-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0526_2E_1A,C,0526,0526_m,2,E,1,2018-11-26,JF,2018-11-30,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0526_2F_1A,C,0526,0526_m,2,F,1,2018-11-26,JF,2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,8 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
C0575_2E_1A,C,0575,0575_m,2,E,1,2018-11-26,KD,2018-12-04,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0575_2F_1A,C,0575,0575_m,2,F,1,2018-11-26,KD,2018-12-04,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,9 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
M0884_3E_1A,M,0884,0884_m,3,E,1,2018-11-26,BR,2018-11-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0884_3F_1A,M,0884,0884_m,3,F,1,2018-11-26,BR,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-06,10 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
C0495_2E_1A,C,0495,0495_m,2,E,1,2018-11-28,JH,2018-11-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0495_2F_1A,C,0495,0495_m,2,F,1,2018-11-28,JH,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,1 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
C0656_4F_1A,C,0656,0656_m,4,F,1,2018-11-28,KD,2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 12,2019-02-07,2 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,2019-05-07,Sent,Batch 3,Plate 2,re-extracted,,,Mgx_batch008,,0656
C0699_4E_1A,C,0699,0699_m,4,E,1,2018-11-28,CL,2018-11-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0699_4F_1A,C,0699,0699_m,4,F,1,2018-11-28,CL,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,3 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,2019-05-07,Sent,Batch 3,Plate 2,re-extracted,,,Mgx_batch008,,0699
M0971_1E_1A,M,0971,0971_m,1,E,1,2018-11-28,"JH,CL",2018-11-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,Damaged,,,,,
M0971_1F_1A,M,0971,0971_m,1,F,1,2018-11-28,CL,2018-11-28,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,4 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
C0576_2E_1A,C,0576,0576_m,2,E,1,2018-11-29,KD,2018-12-04,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0576_2F_1A,C,0576,0576_m,2,F,1,2018-11-29,KD,2018-12-04,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,5 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
M0864_3E_1A,M,0864,0864_m,3,E,1,2018-11-29,KD,2018-11-30,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0864_3F_1A,M,0864,0864_m,3,F,1,2018-11-29,KD,2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,6 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,"not homogenized, re-extracted",,,Mgx_batch008,,
C0902_1E_1A,C,0902,0902_m,1,E,1,2018-11-29,JF,2018-11-30,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,Damaged,,,,,
C0902_1F_1A,C,0902,0902_m,1,F,1,2018-11-29,JF,2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,7 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
M0947_1E_1A,M,0947,0947_m,1,E,1,2018-11-29,JB,2018-11-30,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0947_1F_1A,M,0947,0947_m,1,F,1,2018-11-29,JB,2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 11,2019-02-07,8 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,,,,,re-extracted,,,Mgx_batch008,,
C0711_4E_1A,C,0711,0711_m,4,E,1,2018-11-30,"CL,LV",2018-11-30,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0711_4F_1A,C,0711,0711_m,4,F,1,2018-11-30,"CL,LV",2018-11-30,CL,,,2019-01-10,KB,2019-01-24,"A,B",SR,Box 12,2019-02-07,9 of 1,A,Box 11,,,,2019-02-13,Sequenced,Batch 8,2019-05-07,Sent,Batch 3,Plate 2,re-extracted,,,Mgx_batch008,,0711
M0973_1E_1A,M,0973,0973_m,1,E,1,2018-12-01,JH,2018-12-06,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0973_1F_1A,M,0973,0973_m,1,F,1,2018-12-01,JH,2018-12-06,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,1 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0654_2E_1A,C,0654,0654_m,2,E,1,2018-12-02,KF,2018-12-04,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0654_2F_1A,C,0654,0654_m,2,F,1,2018-12-02,KF,2018-12-04,CL,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,2 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0894_2E_1A,M,0894,0894_m,2,E,1,2018-12-02,JF,2018-12-04,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0894_2F_1A,M,0894,0894_m,2,F,1,2018-12-02,JF,2018-12-04,CL,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,3 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0890_3E_1A,M,0890,0890_m,3,E,1,2018-12-03,LV,2018-12-04,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,Damaged,,,,,
M0890_3F_1A,M,0890,0890_m,3,F,1,2018-12-03,LV,2018-12-04,CL,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,4 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0922_2F_1A,M,0922,0922_m,2,F,1,2018-12-04,LV,2018-12-06,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,5 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,little fecal matter,,,,,
M0926_2E_1A,M,0926,0926_m,2,E,1,2018-12-04,MV,2018-12-06,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0926_2F_1A,M,0926,0926_m,2,F,1,2018-12-04,MV,2018-12-06,KD,,,2019-01-10,KB,,"A,B",SR,Box 12,,,,,,,,,,,,,,,Not found in freezer,,,,,
M0932_2E_1A,M,0932,0932_m,2,E,1,2018-12-04,JF,2018-12-06,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0932_2F_1A,M,0932,0932_m,2,F,1,2018-12-04,JF,2018-12-06,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,6 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,
M0934_2E_1A,M,0934,0934_m,2,E,1,2018-12-04,MC,2018-12-06,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0934_2F_1A,M,0934,0934_m,2,F,1,2018-12-04,MC,2018-12-06,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,7 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0742_3E_1A,C,0742,0742_m,3,E,1,2018-12-05,JH,2018-12-06,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0742_3F_1A,C,0742,0742_m,3,F,1,2018-12-05,JH,2018-12-06,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,8 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0742
M0922_2E_1A,M,0922,0922_m,2,E,1,2018-12-05,LV,2018-12-06,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0946_1F_1A,M,0946,0946_m,1,F,1,2018-12-05,KD,2018-12-06,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,9 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,
M0989_1E_1A,M,0989,0989_m,1,E,1,2018-12-05,CW,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0989_1F_1A,M,0989,0989_m,1,F,1,2018-12-05,CW,2018-12-12,CL,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-13,10 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0647_4E_1A,C,0647,0647_m,4,E,1,2018-12-06,JG,2018-12-07,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0647_4F_1A,C,0647,0647_m,4,F,1,2018-12-06,JG,2018-12-07,KD,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-19,1 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0647
M0891_3E_1A,M,0891,0891_m,3,E,1,2018-12-06,JH,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,"Gave to collect for B visit, collected during C time range",,,,,
M0891_3F_1A,M,0891,0891_m,3,F,1,2018-12-06,JH,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-19,2 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,Given for B collected during C timepoint,,,,,
M0937_2F_1A,M,0937,0937_m,2,F,1,2018-12-07,KD,2018-12-12,CL,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-19,3 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0633_2E_1A,C,0633,0633_m,2,E,1,2018-12-09,KD,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0633_2F_1A,C,0633,0633_m,2,F,1,2018-12-09,KD,2018-12-12,CL,,,2019-01-10,KB,2019-01-25,"A,B",SR,Box 12,2019-02-19,4 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0892_3E_1A,M,0892,0892_m,3,E,1,2018-12-10,KF,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0892_3F_1A,M,0892,0892_m,3,F,1,2018-12-10,KF,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-19,5 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0919_2E_1A,M,0919,0919_m,2,E,1,2018-12-10,CW,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0919_2F_1A,M,0919,0919_m,2,F,1,2018-12-10,CW,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-19,6 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,"not homogenized, very viscous",,,,,
M0935_2F_1A,M,0935,0935_m,2,F,1,2018-12-10,BR,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-19,7 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0960_1E_1A,M,0960,0960_m,1,E,1,2018-12-10,CW,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0960_1F_1A,M,0960,0960_m,1,F,1,2018-12-10,CW,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-19,8 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0996_1E_1A,M,0996,0996_m,1,E,1,2018-12-10,KD,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0996_1F_1A,M,0996,0996_m,1,F,1,2018-12-10,KD,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-19,9 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0703_4E_1A,C,0703,0703_m,4,E,1,2018-12-11,LV,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0703_4F_1A,C,0703,0703_m,4,F,1,2018-12-11,LV,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,1 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0703
M0883_3E_1A,M,0883,0883_m,3,E,1,2018-12-11,JH,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0883_3F_1A,M,0883,0883_m,3,F,1,2018-12-11,JH,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,2 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
M0913_2E_1A,M,0913,0913_m,2,E,1,2018-12-11,KF,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0913_2F_1A,M,0913,0913_m,2,F,1,2018-12-11,KF,2018-12-19,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,3 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0661_2E_1A,C,0661,0661_m,2,E,1,2018-12-12,JH,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0661_2F_1A,C,0661,0661_m,2,F,1,2018-12-12,JH,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,4 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0881_3E_1A,M,0881,0881_m,3,E,1,2018-12-12,CW,2018-12-12,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0881_3F_1A,M,0881,0881_m,3,F,1,2018-12-12,CW,2018-12-12,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,5 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0891_3E_2A,M,0891,0891_m,3,E,2,2018-12-13,JH,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0891_3F_2A,M,0891,0891_m,3,F,2,2018-12-13,JH,2018-12-14,CL,,,2019-01-10,KB,,"A,B",SR,Box 12,,,,,,,,,,,,,,,,,,,,
M0998_1E_1A,M,0998,0998_m,1,E,1,2018-12-13,CL,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0998_1F_1A,M,0998,0998_m,1,F,1,2018-12-13,CL,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,6 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0999_1E_1A,M,0999,0999_m,1,E,1,2018-12-13,JF,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0999_1F_1A,M,0999,0999_m,1,F,1,2018-12-13,JF,2018-12-19,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,7 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,VERY viscous,,,,,
C0541_2E_1A,C,0541,0541_m,2,E,1,2018-12-14,JH,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0541_2F_1A,C,0541,0541_m,2,F,1,2018-12-14,JH,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,8 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0739_2E_1A,C,0739,0739_m,2,E,1,2018-12-14,LV,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0739_2F_1A,C,0739,0739_m,2,F,1,2018-12-14,LV,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,9 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1008_1E_1A,M,1008,1008_m,1,E,1,2018-12-14,CW,2018-12-14,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,Damaged,,,,,
M1008_1F_1A,M,1008,1008_m,1,F,1,2018-12-14,CW,2018-12-14,CL,,,2019-01-10,KB,2019-02-04,"A,B",SR,Box 12,2019-02-25,10 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0713_4E_1A,C,0713,0713_m,4,E,1,2018-12-15,CL,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0713_4F_1A,C,0713,0713_m,4,F,1,2018-12-15,CL,2018-12-19,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,1 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0713
C2014_3F_1A,C,2014,2014_m,3,F,1,2018-12-16,JH,2018-12-19,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,2 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,Changed DOC,,,,,
C0571_2E_1A,C,0571,0571_m,2,E,1,2018-12-17,JH,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0888_3E_1A,M,0888,0888_m,3,E,1,2018-12-17,KF,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0888_3F_1A,M,0888,0888_m,3,F,1,2018-12-17,KF,2018-12-19,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,3 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0948_2E_1A,M,0948,0948_m,2,E,1,2018-12-17,CL,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0948_2F_1A,M,0948,0948_m,2,F,1,2018-12-17,CL,2018-12-19,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,4 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
M1007_1E_1A,M,1007,1007_m,1,E,1,2018-12-17,JH,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M1007_1F_1A,M,1007,1007_m,1,F,1,2018-12-17,JH,2018-12-19,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,5 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C2014_3E_1A,C,2014,2014_m,3,E,1,2018-12-17,JH,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0947_2E_1A,M,0947,0947_m,2,E,1,2018-12-19,CL,2018-12-21,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0947_2F_1A,M,0947,0947_m,2,F,1,2018-12-19,CL,2018-12-21,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,6 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1016_1E_1A,M,1016,1016_m,1,E,1,2018-12-19,JF,2018-12-19,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M1016_1F_1A,M,1016,1016_m,1,F,1,2018-12-19,JF,2018-12-19,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,7 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
M0886_3E_1A,M,0886,0886_m,3,E,1,2018-12-20,JF,2018-12-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0886_3F_1A,M,0886,0886_m,3,F,1,2018-12-20,JF,2018-12-28,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,8 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,
M0950_2E_1A,M,0950,0950_m,2,E,1,2018-12-20,LV,2018-12-21,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0950_2F_1A,M,0950,0950_m,2,F,1,2018-12-20,LV,2018-12-21,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,9 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,viscous,,,,,
C0752_4E_1A,C,0752,0752_m,4,E,1,2018-12-21,JB,2018-12-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0752_4F_1A,C,0752,0752_m,4,F,1,2018-12-21,JB,2018-12-28,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-01,10 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0752
M1027_1E_1A,M,1027,1027_m,1,E,1,2018-12-21,BR,2018-12-21,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M1027_1F_1A,M,1027,1027_m,1,F,1,2018-12-21,BR,2018-12-21,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-06,1 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C1034_1E_1A,C,1034,1034_m,1,E,1,2018-12-21,BR,2018-12-21,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
