Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-09-10,2014-11-01,9,OCT,1099.99,1099.99,\N,\N,1,990.0,109.99,0.1,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2014-10-11,2014-11-29,10,NOV,505.0,505.0,\N,\N,1,411.871,93.129,0.1844,\N,\N,24.99,\N,24.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2014,2015-10-31,2015-01-03,11,DEC,-505.0,-505.0,\N,\N,-1,-411.871,-93.129,0.1844,\N,\N,-24.99,-24.99,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2407,DIGITAL CAMCORDERS,2015,2015-02-03,2015-04-04,2,MAR,169.99,169.99,\N,\N,1,112.0,57.99,0.3411,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-01-02,2013-03-02,1,FEB,6661.91,2100.91,4561.0,\N,9,5897.675,764.235,0.3776,\N,\N,480.0,\N,480.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-02-03,2013-04-06,2,MAR,31120.739999999998,26594.87,4513.87,12.0,22,29511.568,1609.172,-0.21309999999999996,\N,\N,431.99,204.0,227.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-03-04,2013-05-04,3,APR,1091.3799999999999,1311.42,-220.03999999999996,\N,16,933.1410000000001,158.23899999999998,0.249,\N,\N,8.05,\N,8.05
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-04-05,2013-06-01,4,MAY,2414.84,-809.08,3223.92,\N,10,1788.95,625.8900000000001,0.6191,\N,\N,-2029.0600000000002,-2081.01,51.95
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-05-07,2013-07-06,5,JUN,4644.34,1435.4,3148.94,60.0,9,4134.3,510.03999999999996,0.23120000000000002,\N,\N,-59.99,\N,-59.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-06-07,2013-08-03,6,JUL,6347.84,1949.91,4397.929999999999,\N,12,5921.25,426.59,0.24150000000000002,\N,\N,0.0,\N,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-07-09,2013-08-31,7,AUG,-8.1400000000001,-8.1400000000001,\N,\N,13,925.0500000000002,-933.19,0.7258,\N,\N,-1831.02,-1851.01,19.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-08-09,2013-10-05,8,SEP,7927.589999999999,5069.87,2857.7200000000003,\N,12,7585.65,341.94000000000005,-0.5945,\N,\N,361.25,341.25,20.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-09-10,2013-11-02,9,OCT,-1650.0099999999998,-1710.0099999999998,\N,60.0,5,-1265.55,-384.46,0.3104,\N,\N,1509.97,-50.0,1559.97
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2013-10-12,2013-11-30,10,NOV,7478.68,2968.71,2429.9700000000003,2080.0,19,8087.9,-609.22,-0.04470000000000002,\N,\N,3378.98,1299.0,2079.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2014-10-31,2014-01-04,11,DEC,10391.029999999999,4526.82,3784.21,2080.0,27,11349.11,-958.0799999999999,1.6291,\N,\N,3078.75,859.75,2219.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2013,2014-12-01,2014-02-01,12,JAN,876.0799999999999,-55.01999999999998,\N,931.1,3,2223.4,-1347.3200000000002,-1.0703,\N,\N,2084.9,4.9,2080.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-01-02,2014-03-01,1,FEB,3112.92,99.99,1972.93,1040.0,11,4547.0,-1434.08,-1.0055,\N,\N,1435.99,325.99,1110.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-02-03,2014-04-05,2,MAR,8120.78,6172.94,1479.84,468.0,8,9183.0,-1062.22,0.8669,\N,\N,590.0,\N,590.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-03-04,2014-05-03,3,APR,-172.64999999999986,-3694.59,3053.9399999999996,468.0,14,4045.2,-4217.85,5.0878,\N,\N,1548.97,-101.03999999999996,1650.01
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-04-06,2014-05-31,4,MAY,9179.710000000001,3855.9,5323.8099999999995,\N,23,8670.15,509.55999999999995,0.3052,\N,\N,-20.0,-20.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-05-06,2014-07-05,5,JUN,11178.130000000001,5674.01,5504.120000000001,\N,20,9176.5,2001.6299999999999,0.3045,\N,\N,2000.0,2000.0,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-06-07,2014-08-02,6,JUL,-4521.120000000001,-2922.12,-1599.0,\N,-3,-3862.5,-658.62,0.2389,\N,\N,-54.91,-195.89999999999998,140.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-07-09,2014-08-30,7,AUG,489.99,489.99,\N,\N,1,476.4,13.58999999999999,0.7017,\N,\N,249.99,\N,249.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-08-09,2014-10-04,8,SEP,22725.84,780.0,21945.84,\N,48,22028.0,697.84,-0.3614,\N,\N,2996.97,2306.99,689.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-09-10,2014-11-01,9,OCT,-790.17,-940.17,\N,150.0,2,-598.0,-192.17000000000002,0.3734,\N,\N,120.15,0.16000000000000014,119.99
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2014-10-11,2014-11-29,10,NOV,2408.98,2148.99,259.99,\N,3,2047.0,361.98,0.1603,\N,\N,689.98,390.0,299.98
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2015-10-31,2015-01-03,11,DEC,1282.14,-257.84,939.98,600.0,1,1975.0,-692.86,-1.2368,\N,\N,1406.87,1406.87,\N
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2014,2015-12-02,2015-01-31,12,JAN,249.99,849.99,\N,-600.0,0,90.0,159.99,0.64,\N,\N,300.0,\N,300.0
Kmart,ALMO FULFILLMENT SERVICES LLC,43967561,20,CONSUMER ELECTRONICS,2408,DIGITAL CAMERAS,2015,2015-01-02,2015-02-28,1,FEB,809.99,269.99,\N,540.0,3,1443.0,-633.01,-1.1444999999999999,\N,\N,300.0,\N,300.0
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-01-02,2013-03-02,1,FEB,1345375.85,777584.63,567791.22,\N,9285,1276482.91,68892.94,0.0512,\N,\N,7036.62,4687.05,2349.57
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-02-03,2013-04-06,2,MAR,493441.89,489388.53,4053.36,\N,3643,472921.87,20520.02,0.0416,1428505.5,9806,9504.52,7366.36,2138.16
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-03-04,2013-05-04,3,APR,299218.52,295859.88,2622.66,735.98,2144,282504.8,16713.72,0.0559,695054.1,4730,1880.32,-326.17,2206.49
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-04-05,2013-06-01,4,MAY,566592.52,197992.4,367534.93,1065.19,3832,535867.7,30724.82,0.0542,729762.42,5114,3552.98,-18.5,3571.48
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-05-07,2013-07-06,5,JUN,373721.55,213451.21,158841.61,1428.73,2625,353214.01,20507.54,0.0549,\N,\N,3029.79,926.51,2103.28
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-06-07,2013-08-03,6,JUL,689676.22,483.31,688468.72,724.19,5510,805543.12,-115866.9,-0.168,906300.0,6000,166461.22,165427.93,1033.29
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-07-09,2013-08-31,7,AUG,655657.02,-82615.88,737926.9,346.0,5276,762992.76,-107335.74,-0.1637,18535.44,1496,156089.41,153329.95,2759.46
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-08-09,2013-10-05,8,SEP,372626.47,23070.44,349462.03,94.0,3013,416150.19,-43523.72,-0.1168,\N,\N,70418.47,64721.31,5697.16
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-09-10,2013-11-02,9,OCT,185337.89,-10594.28,195932.17,\N,1567,216450.99,-31113.1,-0.1679,906.3,6,30049.36,29325.39,723.97
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-10-12,2013-11-30,10,NOV,1006486.19,317735.84,684461.15,4289.2,6817,969695.65,36790.54,0.0366,2751566.7,17274,17711.57,9685.87,8025.7
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2014-10-31,2014-01-04,11,DEC,1605832.82,1013881.03,573496.67,18455.12,10279,1567804.59,38028.23,0.0237,495780.3,3366,57532.66,49379.03,8153.63
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2014-12-01,2014-02-01,12,JAN,138137.34,97354.17,34896.75,5886.42,894,127014.6,11122.74,0.0805,275720.4,2088,10844.44,-5421.28,16265.72
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-01-02,2014-03-01,1,FEB,467910.62,64371.2,386887.55,16651.87,3186,498254.48,-30343.86,-0.0648,756819.6,6452,65406.36,52935.79,12470.57
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-02-03,2014-04-05,2,MAR,355714.34,334207.94,16371.87,5134.53,2508,343214.0,12500.34,0.0351,612242.7,3774,13467.67,-2049.24,15516.91
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-03-04,2014-05-03,3,APR,197657.28,183499.68,7517.19,6640.41,1456,192087.28,5570.0,0.0282,411996.0,2580,16018.21,479.15,15539.06
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-04-06,2014-05-31,4,MAY,323233.2,-1971.05,316937.05,8267.2,2464,359899.02,-36665.82,-0.1134,304978.5,1890,60291.74,53129.99,7161.75
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-05-06,2014-07-05,5,JUN,414842.0,30951.98,378804.43,5085.59,3132,455492.12,-40650.12,-0.098,264628.2,2004,64962.89,61035.96,3926.93
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-06-07,2014-08-02,6,JUL,279420.83,66017.43,212988.35,415.05,2110,295350.88,-15930.05,-0.057,\N,\N,35472.78,31335.08,4137.7
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-07-09,2014-08-30,7,AUG,202086.42,15715.7,186321.23,49.49,1491,215439.75,-13353.33,-0.0661,\N,\N,28472.38,26127.01,2345.37
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-08-09,2014-10-04,8,SEP,238049.23,16073.01,221336.82,639.4,1503,255616.18,-17566.95,-0.0738,\N,\N,35269.42,31881.53,3387.89
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-09-10,2014-11-01,9,OCT,43507.16,-30587.06,74094.22,\N,327,43051.3708,455.7892,0.0105,\N,\N,2247.18,-1495.14,3742.32
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2014-10-11,2014-11-29,10,NOV,33676.26,22396.46,10981.08,298.72,319,39653.1687,-5976.9087,-0.1775,\N,\N,9411.76,2009.92,7401.84
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-10-31,2015-01-03,11,DEC,36229.93,30949.33,3964.48,1316.12,359,36403.99,-174.06,-0.0048,\N,\N,8239.28,109.12,8130.16
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2014,2015-12-02,2015-01-31,12,JAN,5133.18,4384.87,53.93,694.38,74,5042.78,90.4,0.0176,\N,\N,525.77,-137.32,663.09
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2015,2015-01-02,2015-02-28,1,FEB,14982.93,5401.79,598.35,8982.79,160,16451.26,-1468.33,-0.098,\N,\N,21327.07,94.27,21232.8
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2015,2015-02-03,2015-04-04,2,MAR,5034.47,-642.66,177.93,5499.2,59,6384.17,-1349.7,-0.2681,\N,\N,323.77,29.81,293.96
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-09-10,2014-11-01,9,OCT,59.34,59.34,\N,\N,2,37.18,22.16,0.3734,64990.64,3496,0.64,0.64,\N
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-10-11,2014-11-29,10,NOV,9341.65,3993.73,5347.92,\N,380,7064.2,2277.45,0.2438,2602.6,140,2042.43,2014.93,27.5
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2015-10-31,2015-01-03,11,DEC,27225.02,16224.77,11000.25,\N,1033,19203.47,8021.55,0.2946,520.56,24,3573.03,3475.04,97.99
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2015-12-02,2015-01-31,12,JAN,7192.85,7192.85,\N,\N,235,4368.65,2824.2,0.3926,\N,\N,-103.24,-192.2,88.96
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2015,2015-01-02,2015-02-28,1,FEB,11239.46,11266.95,-27.49,\N,378,7027.02,4212.44,0.3748,1859.0,100,44.1,-33.9,78.0
Kmart,AMAZON.COM.KYDC LLC,884745530,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2015,2015-02-03,2015-04-04,2,MAR,2263.25,2218.26,26.99,18.0,77,1431.43,831.82,0.3675,\N,\N,22.29,-10.21,32.5
Kmart,AMAZON.COM.KYDC LLC,884745530,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-09-10,2014-11-01,9,OCT,46403.82,46328.83,74.99,\N,476,44767.8,1636.02,0.0353,470626.2,5004,927.19,907.19,20.0
Kmart,AMAZON.COM.KYDC LLC,884745530,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-10-11,2014-11-29,10,NOV,553978.08,183945.19,369932.9,99.99,6698,629946.9,-75968.82,-0.1371,658538.1,7002,106331.7,105063.91,1267.79
Kmart,AMAZON.COM.KYDC LLC,884745530,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2015-10-31,2015-01-03,11,DEC,654852.64,404189.55,250663.09,\N,6661,626391.05,28461.59,0.0435,678411.36,7152,3381.57,-5782.32,9163.89
Kmart,AMAZON.COM.KYDC LLC,884745530,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2015-12-02,2015-01-31,12,JAN,86206.52,83313.75,2892.77,\N,841,79191.05,7015.47,0.0814,\N,\N,-2110.21,-2769.27,659.06
Kmart,AMAZON.COM.KYDC LLC,884745530,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2015,2015-01-02,2015-02-28,1,FEB,194990.09,81393.62,112241.47,1355.0,2115,202736.91,-7746.82,-0.0397,41571.0,300,21661.76,18525.76,3136.0
Kmart,AMAZON.COM.KYDC LLC,884745530,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2015,2015-02-03,2015-04-04,2,MAR,36318.69,34576.75,1181.94,560.0,348,34189.32,2129.37,0.0586,150349.32,1476,-175.87,-323.58,147.71
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-01-02,2013-03-02,1,FEB,72853.76,-965.55,73819.31,\N,539,64021.6,8832.16,0.1212,\N,\N,-1933.57,-1973.57,40.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-02-03,2013-04-06,2,MAR,40529.54,4908.49,35621.05,\N,323,34803.75,5725.79,0.1413,\N,\N,-3352.16,-3587.64,235.48
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-03-04,2013-05-04,3,APR,22967.65,-6732.19,29699.84,\N,239,21263.19,1704.46,0.0742,\N,\N,-1291.55,-1504.73,213.18
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-04-05,2013-06-01,4,MAY,17206.84,-4530.1,21736.94,\N,175,15491.29,1715.55,0.0997,\N,\N,-1074.7,-1313.68,238.98
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-05-07,2013-07-06,5,JUN,18849.35,-5931.38,24780.73,\N,203,18458.09,391.26,0.0208,\N,\N,-1520.48,-1555.48,35.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-06-07,2013-08-03,6,JUL,11140.47,-3243.69,14384.16,\N,102,9704.94,1435.53,0.1289,\N,\N,-906.01,-1051.01,145.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-07-09,2013-08-31,7,AUG,494.01,42.1,451.91,\N,2,49.9,444.11,0.899,\N,\N,-600.1,-610.1,10.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-08-09,2013-10-05,8,SEP,12111.02,-2663.83,14774.85,\N,137,11663.79,447.23,0.0369,\N,\N,323.02,249.03,73.99
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-09-10,2013-11-02,9,OCT,2597.83,-259.85,2857.68,\N,21,2550.67,47.16,0.0182,\N,\N,-294.88,-406.81,111.93
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2013-10-12,2013-11-30,10,NOV,3083.95,2659.99,423.96,\N,25,2244.99,838.96,0.272,\N,\N,-425.78,-448.03,22.25
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2014-10-31,2014-01-04,11,DEC,183719.36,-5259.76,188979.12,\N,2687,209548.61,-25829.25,-0.1406,\N,\N,-10191.72,-11081.16,889.44
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2013,2014-12-01,2014-02-01,12,JAN,928.9,-7897.04,8825.94,\N,-68,-2467.16,3396.06,3.656,\N,\N,-6366.88,-6750.74,383.86
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-01-02,2014-03-01,1,FEB,15169.89,-94.56,15264.45,\N,139,12839.65,2330.24,0.1536,\N,\N,-2652.93,-2722.89,69.96
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-02-03,2014-04-05,2,MAR,16688.72,-1819.51,18508.23,\N,189,16316.28,372.44,0.0223,\N,\N,-1656.56,-1797.17,140.61
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-03-04,2014-05-03,3,APR,9373.78,-1935.63,11309.41,\N,97,8849.12,524.66,0.056,\N,\N,-1189.04,-1259.04,70.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-04-06,2014-05-31,4,MAY,13703.29,754.83,12948.46,\N,229,14889.78,-1186.49,-0.0866,\N,\N,2206.15,-1701.02,3907.17
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-05-06,2014-07-05,5,JUN,16169.79,1366.66,14803.13,\N,231,20517.53,-4347.74,-0.2689,\N,\N,1402.28,-3627.86,5030.14
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-06-07,2014-08-02,6,JUL,-843.43,-727.45,-115.98,\N,-12,-1229.92,386.49,-0.4582,\N,\N,-1002.91,-1279.87,276.96
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-07-09,2014-08-30,7,AUG,12914.64,1571.83,11342.81,\N,135,11283.61,1631.03,0.1263,\N,\N,1386.53,-1048.91,2435.44
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-08-09,2014-10-04,8,SEP,29868.69,5839.15,24029.54,\N,329,28351.71,1516.98,0.0508,\N,\N,2177.12,-2333.34,4510.46
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-09-10,2014-11-01,9,OCT,7275.02,-987.03,8262.05,\N,52,6644.48,630.54,0.0867,\N,\N,-220.43,-350.43,130.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2014-10-11,2014-11-29,10,NOV,27078.63,-428.54,27507.17,\N,273,25332.27,1746.36,0.0645,\N,\N,-321.71,-548.6,226.89
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2015-10-31,2015-01-03,11,DEC,49454.78,-4911.06,54365.84,\N,519,48294.81,1159.97,0.0235,\N,\N,-3943.77,-3993.73,49.96
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2014,2015-12-02,2015-01-31,12,JAN,-873.11,-1208.23,335.12,\N,-12,-1159.88,286.77,-0.3284,\N,\N,-904.52,-909.52,5.0
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2015,2015-01-02,2015-02-28,1,FEB,9863.18,3457.07,6406.11,\N,110,8526.9,1336.28,0.1355,\N,\N,-120.13,-230.12,109.99
Kmart,AMELIA WORLD CORPORATION,33827667,20,CONSUMER ELECTRONICS,2169,COMPUTERS,2015,2015-02-03,2015-04-04,2,MAR,2444.13,454.4,1989.73,\N,33,2884.67,-440.54,-0.1802,\N,\N,-279.96,-279.96,\N
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-01-02,2013-03-02,1,FEB,23160.44,22722.9,247.09,190.45,4803,5864.81,17295.63,0.7468,\N,\N,400.21,165.72,234.49
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-02-03,2013-04-06,2,MAR,22202.7,21612.42,511.98,78.3,4665,5469.26,16733.44,0.7537,\N,\N,456.46,340.66,115.8
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-03-04,2013-05-04,3,APR,12368.34,12014.34,310.78,43.22,2620,3026.73,9341.61,0.7553,7188.24,7662,311.01,171.48,139.53
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-04-05,2013-06-01,4,MAY,12314.13,9330.07,2970.03,14.03,2860,3649.15,8664.98,0.7037,1384.8,1290,1997.56,1974.08,23.48
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-05-07,2013-07-06,5,JUN,16299.85,13431.77,2835.7,32.38,3830,4317.24,11982.61,0.7351,1748.16,1758,2171.34,2061.96,109.38
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-06-07,2013-08-03,6,JUL,13895.16,12877.39,530.18,487.59,3122,3112.19,10782.97,0.776,1150.08,1170,4327.33,457.84,3869.49
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-07-09,2013-08-31,7,AUG,15978.34,14451.01,198.82,1328.51,3549,3599.15,12379.19,0.7747,2694.0,2754,3916.4,132.91,3783.49
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,18749.6,16677.38,772.21,1300.01,4369,4488.64,14260.96,0.7606,1849.68,1806,2666.51,446.29,2220.22
